JOB NUMBER: IR/56070/26-27
THE FOLLOWING ITEMS ARE PENDING DEBIT / REALLOCATION BECAUSE THE LICENSE BALANCE WAS TOO LOW TO COVER THEIR DUTY FULLY TO 0:

No.  | InvSrNo  | ItemSrNo | Invoice No.          | Duty (INR)      | Product Description
----------------------------------------------------------------------------------------------------
1    | 1        | 5        | 59640472             | 27,701.08       | 04E145299L BELT TENSIONING DAMPER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
2    | 1        | 6        | 59640472             | 91,723.02       | 04E145785M CHARGE AIR COOLER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
3    | 1        | 7        | 59640472             | 549,765.47      | 04E906036AL INJECTOR (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
4    | 1        | 10       | 59640472             | 760,079.40      | 05E103353F CYLINDER HEAD (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
5    | 1        | 11       | 59640472             | 83,117.03       | 05E103601D OIL SUMP-UPPER PART (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
6    | 1        | 13       | 59640472             | 32,240.04       | 05E145673E PRESSURE PIPE (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
7    | 1        | 14       | 59640472             | 120,719.33      | 09G409061F OIL COOLER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
8    | 1        | 16       | 59640472             | 23,013.48       | 2GM419659041 TRIM (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
9    | 1        | 19       | 59640472             | 13,459.57       | 2Q0971615A WIRING CONDUIT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
10   | 1        | 21       | 59640472             | 85,919.94       | 2Q1713023AF SHIFT MECHANISM (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
11   | 1        | 22       | 59640472             | 347,344.88      | 2Q1713023AM SHIFT MECHANISM (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
12   | 1        | 23       | 59640472             | 22,677.83       | 2QB915181 BATTERY HARNESS - (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
13   | 1        | 24       | 59640472             | 240,776.92      | 3G0857511AM9B9 INTERIOR REAR VIEW MIRROR, (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
14   | 1        | 25       | 59640472             | 4,625.92        | 5G0941431AQWHI MULTIPLE SWITCH FOR (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
15   | 1        | 26       | 59640472             | 5,182.51        | 5JP711113GMIT KNOB (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
16   | 1        | 27       | 59640472             | 198,326.88      | 5Q0407365E GUIDE JOINT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
17   | 1        | 28       | 59640472             | 49,581.76       | 5Q0407366E GUIDE JOINT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
18   | 1        | 29       | 59640472             | 1,070,210.12    | 5Q0820803Q AIR CONDITIONER COMPRESSOR (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
19   | 1        | 30       | 59640472             | 9,774.78        | 6JM959917 BUTTON FOR MASSAGE FUNCTION (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
20   | 1        | 31       | 59640472             | 7,898.64        | 6JP713203FWSZ GEAR SHIFT COVER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
21   | 1        | 32       | 59640472             | 11,310.76       | 6R0823347 COVER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
22   | 1        | 33       | 59640472             | 1,802.13        | 6R0971901 PROTECTIVE CAP (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
23   | 1        | 34       | 59640472             | 1,452.89        | 7018672999B9 CLIP (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
24   | 1        | 35       | 59640472             | 1,908.92        | 8S0971848 CABLE HOLDER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
25   | 1        | 36       | 59640472             | 1,769.81        | 8T0837947 CAP (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
26   | 1        | 37       | 59640472             | 10,581.18       | 8V0862159B ACTUATOR (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
27   | 1        | 38       | 59640472             | 29,879.18       | 8W0827503A HOOD LATCH (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
28   | 1        | 39       | 59640472             | 8,545.09        | 8Z0820535B AMBIENT TEMPERATURE SENSOR (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
29   | 1        | 41       | 59640472             | 819.42          | N90231605 WELDED PIN (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
30   | 1        | 42       | 59640472             | 3,296.05        | N90243001 SEAL RING (FOR CAPTIVE USE)
31   | 1        | 43       | 59640472             | 2,758.72        | N90495301 HEX. NUT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
32   | 1        | 44       | 59640472             | 792.20          | N90656401 SPRING CLIP (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
33   | 1        | 45       | 59640472             | 1,397.21        | N90781502 RIVETTED CAP NUT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
34   | 1        | 46       | 59640472             | 1,207.00        | N91074201 HEXAGON SOCKET HEAD BOLT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
35   | 1        | 47       | 59640472             | 2,306.46        | N91141501 RIVET (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
36   | 1        | 48       | 59640472             | 2,727.62        | WHT005263 RIVET (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
37   | 1        | 1        | 59640472             | 31,242.99       | 04C121070B WATER TUBE (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
38   | 1        | 2        | 59640472             | 4,939.59        | 04C133352BR PURGE LINE (FOR CAPTIVE USE)
39   | 1        | 3        | 59640472             | 735.16          | 04C133352BS PURGE LINE (FOR CAPTIVE USE)
40   | 1        | 4        | 59640472             | 41,490.91       | 04E105701AMGLB CONNECTING ROD BEARING SHELL (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
41   | 1        | 8        | 59640472             | 4,938.95        | 04E906423C SOLENOID VALVE (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
42   | 1        | 9        | 59640472             | 9,287.66        | 05E010556B BARCODE STICKER (FOR CAPTIVE USE)
43   | 1        | 12       | 59640472             | 11,278.82       | 05E103623D WINDAGE TRAY (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
44   | 1        | 15       | 59640472             | 3,342.88        | 1K0837393A PROTECTION DOOR DRIVER (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
45   | 1        | 17       | 59640472             | 1,329.16        | 2Q0609734B CLIP (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
46   | 1        | 18       | 59640472             | 537.50          | 2Q0907685B CONTROL UNIT FOR BLIND SPOT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
47   | 1        | 20       | 59640472             | 3,966.46        | 2Q0971615L WIRING CONDUIT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
48   | 1        | 40       | 59640472             | 1,140.26        | N10017304 SHOULDERED HEX. NUT (AUTOMOTIVE PARTS FOR CAPTIVE CONSUMPTION)
